Four-class labels	Binary labels	Entity	Definition1	Definition2
0	0	abstract data types	data types that are defined by the user rather than the language. their interactions are driven by their behaviour as opposed to their structure.	this concept is a mathematical model for certain class of data structures that have similar behavior
1	0	abstract data types	a data type that specifies values that can be stores and operations that can be done on the values; created by programmers	describe how methods should modify the stored data, without specifying what underlying actions are required
1	0	abstract data types	models of collections of information typically at an abstract level analogy: spices in your kitchen	logical descriptions or specifications of data and operations - to abstract is to leave out concrete details
2	1	abstract data types	data types created by the programmer. they have their own range (or domain) of data and their own sets of operations that may be performed on them. p 593	a data type that specifies values that can be stores and operations that can be done on the values; created by programmers
2	1	abstract data types	data type that can include data and functions	a collection of data and a set of operations on the data
0	0	abstract data types	data type that can include data and functions	an abstract data type is a data type whose internal representation is hidden from the client.
0	0	abstract data types	an abstract data type is a data type whose internal representation is hidden from the client.	a collection of data and a set of operations on the data
0	0	abstract data types	data types created by the programmer. they have their own range (or domain) of data and their own sets of operations that may be performed on them. p 593	describe how methods should modify the stored data, without specifying what underlying actions are required
0	0	abstract data types	data types created by the programmer. they have their own range (or domain) of data and their own sets of operations that may be performed on them. p 593	data type that specifies the values the data type can call and the operations that can be performed on the values without revealing the details of data implementation
2	1	support vector machine	makes classifications by defining a decision boundary and then seeing what side of the boundary an unclassified point falls on	helps create a decision boundary or hyper plane that best separates classes to characterize data
1	0	support vector machine	a classification method that works on the principle of fitting a boundary to a region of points that are all alike	produce models that generalize well, by maximizing the margin between the decision boundary and and the nearest element of each class.
0	0	support vector machine	makes classifications by defining a decision boundary and then seeing what side of the boundary an unclassified point falls on	produce models that generalize well, by maximizing the margin between the decision boundary and and the nearest element of each class.
1	0	support vector machine	helps create a decision boundary or hyper plane that best separates classes to characterize data	produce models that generalize well, by maximizing the margin between the decision boundary and and the nearest element of each class.
0	0	support vector machine	a set of supervised learning methods used for classification, regression and outliers detection.  the data is segregated by feature (two classed) and separated by a hyperplane (i.e. line)	learning algorithm that seeks to maximize the margin between positive and negative samples in order to achieve the best generalization, may use a kernel function to achieve linear separability
2	1	support vector machine	a classification method that works on the principle of fitting a boundary to a region of points that are all alike	helps create a decision boundary or hyper plane that best separates classes to characterize data
2	1	support vector machine	a classification method that works on the principle of fitting a boundary to a region of points that are all alike	makes classifications by defining a decision boundary and then seeing what side of the boundary an unclassified point falls on
0	0	data extraction	get data from multiple heterogeneous external sources	a process used to extract and validate data from an operational database and external data sources prior to their placement in a data warehouse.
0	0	data extraction	static (snapshot at a point in time) incremental (changes in data since last extract)	data may be originally stored in different sources (relational databases, spreadsheets, flat files); extraction methods (&"import export wizard&")
2	1	data replication	the storage of data copies at multiple sites served by a computer network  fragment copies can be stored at several sites to serve specific information needs	storage of data copies at multiple sites on a network; ****the existence of fragment copies can enhance data availability and response time, reducing communication and total query costs
3	1	static data	data that does not change, e.g. that is read from a data source, but not written back	data that doesn't change
2	1	static data	1) data not changed after being recorded.   2) a fixed data set.	data that does not change, e.g. that is read from a data source, but not written back
2	1	static data	1) data not changed after being recorded.   2) a fixed data set.	data that doesn't change
2	1	information retrieval	find documents or images with similar content	related task involving collections of documents, given a string of query words find a related document to the query
2	1	information retrieval	• search and information retrieval • store and retrieve information from text documents • keyword search • inverted index	really just document retrieval and beyond that job is up to you
1	0	information retrieval	really just document retrieval and beyond that job is up to you	find documents or images with similar content
1	0	information retrieval	really just document retrieval and beyond that job is up to you	searching for documents or information in documents
0	0	information retrieval	activity of obtaining information system resources relevant to an information need from a collection of information resources	the science of searching for relevant documents, finding specific information within them, and generating metadata as to their contents.
2	1	information retrieval	• search and information retrieval • store and retrieve information from text documents • keyword search • inverted index	find documents or images with similar content
2	1	information retrieval	• search and information retrieval • store and retrieve information from text documents • keyword search • inverted index	related task involving collections of documents, given a string of query words find a related document to the query
1	0	information retrieval	really just document retrieval and beyond that job is up to you	related task involving collections of documents, given a string of query words find a related document to the query
0	0	information retrieval	representation, storage, organization of, and access to information items	retrieval of relevant information from data sources which were not originally intended for access
2	1	information retrieval	searching for documents or information in documents	related task involving collections of documents, given a string of query words find a related document to the query
1	0	information retrieval	activity of obtaining information system resources relevant to an information need from a collection of information resources	the activity of obtaining information resources relevant to an information need from a collection of information resources. searches can be based on metadata or on full-text (or other content-based) indexing
2	1	information retrieval	the activity of obtaining information resources relevant to an information need from a collection of information resources. searches can be based on metadata or on full-text (or other content-based) indexing	the science of searching for relevant documents, finding specific information within them, and generating metadata as to their contents.
2	1	objective function	describes a criterion that we wish to monimize or maximize	mathematical expression in linear programming that maximizes or minimizes some quantity
2	1	objective function	a mathematical expression that describes the problem's objective.	the function representing the optimization objective
0	0	objective function	the expression that defines the quantity to be maximized or minimized in a linear programming model	a mathematical expression that describes the problem's objective.
3	1	objective function	the expression that defines the quantity to be maximized or minimized in a linear programming model	mathematical expression in linear programming that maximizes or minimizes some quantity
1	0	objective function	an expression used to determine the total profit for a given solution	the quantity that needs to be maximised e.g. profit
1	0	objective function	a linear expression that we want either to minimize or maximize	a mathematical expression that describes the problem's objective.
2	1	objective function	used to maximize or minimize. represents the &"goal&" of the problem.	the equation that represents the goal of either maximizing or minimizing something
2	1	objective function	function of 2 variables (x and y) that is the objective to maximize or minimize, such as profits/costs; plug vertices into test.	the function that uses the best combination of value to minimize or maximize the output
2	1	objective function	a linear expression that we want either to minimize or maximize	a mathematical expression that describes the problem's objective, such as maximizing profit or minimizing cost
1	0	objective function	the expression that defines the quantity to be maximized or minimized in a linear programming model	the function representing the optimization objective
2	1	objective function	the function being maximized or minimized in linear programming it also evaluates some quantitative criterion of immediate importance such as cost, profit, utility, or yield.	a linear mathematical function that relates the decision variables to the goal, measures goal attainment, and is to be optimized.
1	0	objective function	1.the expression that defines the quantity to be maximized or minimized in a linear programming model  2.a mathematical expression that describes the problem's objective	is a mathematical statement reflecting the objective of the operation(problem).
0	0	objective function	generally maximizing profit or minimizing costs	-what you want to accomplish  -ex: maximum revenue  -decision variables multiplied by coefficients (ex: if it's revenue the coefficient would be price)
2	1	objective function	the function representing the optimization objective	is a mathematical statement reflecting the objective of the operation(problem).
1	0	objective function	a mathematical expression that describes the problem's objective.	mathematical expression in linear programming that maximizes or minimizes some quantity
3	1	objective function	is a mathematical statement reflecting the objective of the operation(problem).	a mathematical expression that describes the problem's objective, such as maximizing profit or minimizing cost
2	1	objective function	1.the expression that defines the quantity to be maximized or minimized in a linear programming model  2.a mathematical expression that describes the problem's objective	the function representing the optimization objective
3	1	objective function	a function of two variables x and y which it's objective is to max or min it	not graphed. a function of 2 variables use to find max and min profit
0	0	objective function	the expression that defines the quantity to be maximized or minimized in a linear programming model	is a mathematical statement reflecting the objective of the operation(problem).
1	0	objective function	the function used to test the vertices, to find the answers.	3 variable equation you use to plug in coordinates to find min/max
1	0	objective function	mathematical expression in linear programming that maximizes or minimizes some quantity	is a mathematical statement reflecting the objective of the operation(problem).
1	0	objective function	- shows the relationship between the variables in the problem and the firm's goal - subject to a number of linear constraints	goals, a relationship reflecting the targets
1	0	objective function	the expression that defines the quantity to be maximized or minimized in a linear programming model	describes a criterion that we wish to monimize or maximize
0	0	objective function	an expression used to determine the total profit for a given solution	a mathematical expression in lp that maximizes or minimizes some quantity (often profit or cost, but any goal may be used)
1	0	objective function	-what you want to accomplish  -ex: maximum revenue  -decision variables multiplied by coefficients (ex: if it's revenue the coefficient would be price)	the objective of the firm is to maximize net returns. given the parameters and resource constraints, the max amount of money the firm can make is ...
2	1	objective function	the function representing the optimization objective	a mathematical expression that describes the problem's objective, such as maximizing profit or minimizing cost
2	1	objective function	the quantity we seek to minimize or maximize.	the function being maximized or minimized in linear programming it also evaluates some quantitative criterion of immediate importance such as cost, profit, utility, or yield.
3	1	objective function	generally maximizing profit or minimizing costs	the aim of the problem, e.g. to maximise profits or minimise costs.
3	1	objective function	a mathematical expression that describes the problem's objective.	is a mathematical statement reflecting the objective of the operation(problem).
2	1	objective function	the function that uses the best combination of value to minimize or maximize the output	function of 2 variables (x &  y) thats the objective the maximize/ minimize such as profits/ cost
2	1	objective function	a linear expression that we want either to minimize or maximize	mathematical expression in linear programming that maximizes or minimizes some quantity
3	1	objective function	the function that it is desired to maximize or minimize	a function that models a quantity that is maximized or minimized in an optimization problem
3	1	objective function	a function of two variables (x and y) that is the objective to maximize/minimize such as profit/costs	a function of two variables x and y which it's objective is to max or min it
2	1	objective function	-what you want to accomplish  -ex: maximum revenue  -decision variables multiplied by coefficients (ex: if it's revenue the coefficient would be price)	the aim of the problem, e.g. to maximise profits or minimise costs.
1	0	objective function	the quantity that needs to be maximised e.g. profit	a mathematical expression in lp that maximizes or minimizes some quantity (often profit or cost, but any goal may be used)
1	0	objective function	the mathematical equation that defines the quantity to be maximized or minimized.	an equation in 3 variables that describes a quantity that is to be maximized/minimized
1	0	objective function	1.the expression that defines the quantity to be maximized or minimized in a linear programming model  2.a mathematical expression that describes the problem's objective	mathematical expression in linear programming that maximizes or minimizes some quantity
2	1	objective function	the aim of the problem, e.g. to maximise profits or minimise costs.	a mathematical statement of the goal of an organization, stated as an intent to maximize or to minimize some important quantity such as profit or costs
2	1	objective function	a mathematical statement of the goal of an organization, stated as an intent to maximize or to minimize some important quantity such as profit or costs	the objective of the firm is to maximize net returns. given the parameters and resource constraints, the max amount of money the firm can make is ...
0	0	objective function	the quantity that needs to be maximised e.g. profit	expression that maximizes/minimizes some quantity (profit or cost)
3	1	objective function	function of 2 variables (x and y) that is the objective to maximize or minimize, such as profits/costs; plug vertices into test.	function of 2 variables (x &  y) thats the objective the maximize/ minimize such as profits/ cost
2	1	objective function	a function of two variables (x and y) that is the objective to maximize/minimize such as profit/costs	not graphed. a function of 2 variables use to find max and min profit
1	0	objective function	an expression used to determine the total profit for a given solution	expression that maximizes/minimizes some quantity (profit or cost)
2	1	objective function	the expression that defines the quantity to be maximized or minimized in a linear programming model	a mathematical expression that describes the problem's objective, such as maximizing profit or minimizing cost
1	0	objective function	1.the expression that defines the quantity to be maximized or minimized in a linear programming model  2.a mathematical expression that describes the problem's objective	a mathematical expression that describes the problem's objective, such as maximizing profit or minimizing cost
1	0	input stream	gets data from external device	a sequence of characters from an input device to the computer
0	0	data representation	the way in which different types of data (images, sound, text) are stored in a digital format.	makes it possible to convert letters, sounds, and images into electrical signals
2	1	data representation	computers can operate in only two states: on and off. - the on state is represented by one (1). - the off state is represented by zero (0).	the circuitry in a computer or mobile device represents the on or the off states electronically by the presence or absence of an electronic charge
0	0	data representation	text (ascii). numbers (binary). images. audio. video.	the use of electronic signals, marks or binary digits to represent character, numeric, visual or audio data
2	1	data representation	the way in which different types of data (images, sound, text) are stored in a digital format.	text (ascii). numbers (binary). images. audio. video.
0	0	data representation	the methods used internally to represent information stored in a computer.	syntax of data items that are exchanged, specific form used during transfer, translation of integers, characters, and files sent between computers
0	0	data representation	text (ascii). numbers (binary). images. audio. video.	makes it possible to convert letters, sounds, and images into electrical signals
2	1	data representation	makes it possible to convert letters, sounds, and images into electrical signals	the use of electronic signals, marks or binary digits to represent character, numeric, visual or audio data
3	1	data representation	the way in which different types of data (images, sound, text) are stored in a digital format.	the use of electronic signals, marks or binary digits to represent character, numeric, visual or audio data
2	1	data model	a formal graphical depiction of data that is either created or used by a business system (need not involve computers, documentation)	•a depiction of data that is either created or used by a business system • most popular kind is an erd
2	1	data model	a formal depiction of data that's either created or used by a business system	a formal graphical depiction of data that is either created or used by a business system (need not involve computers, documentation)
1	0	data model	identifies the entities or objects that the organisation will need to hold data about	the set of rules used to create a representation of information, in the form of distinct entities, and the relationship between those entities.
2	1	data model	a set of concepts to describe the structure of a database, and certain constraints that the database should obey	a collection of concepts to describe the structure of a database, the operations for manipulating these structures and certain constraints.
1	0	data model	a set of concepts to describe the structure of a database, and certain constraints that the database should obey	a set of concepts to describe the structure of a database, the operations for manipulating those structures, and certain constraints that the database should obey, provides data abstraction
2	1	data model	a collection of logical constructs used to represent data structure and relationships within the database	describes the data and relationships that will be stored in the database.
3	1	data model	a set of concepts to describe the structure of a database, and certain constraints that the database should obey	a collection of concepts to describe the structure of the database (data types, relationships, and constraints)
2	1	data model	a set of concepts to describe the structure of a database, and certain constraints that the database should obey	a set of concepts describing a database's structure, operations, and constraints
3	1	data model	simple representation of real-world data structures	data model: simple rep of complex real-world data structures
2	1	data model	model used for planning the org's database that identifies what kind of info is needed, what entities will be created and how they are related to one another	a visual representation of what a database would look like   - the most popular type of data model is erd
2	1	data model	a representation, usually graphic, of a complex &"real-world&" data structure.	a basic, graphical representation of more complex real=world data structures
2	1	data model	a relatively simple representation, usually graphical, of more complex real-world structures.	a representation, usually graphic, of a complex &"real-world&" data structure.
3	1	data model	logical data structure detailing the relationships among data elements using graphics or pictures	logical data structures among data elements using graphics or pictures
3	1	data model	a collection of concepts to describe the structure of a database, the operations for manipulating these structures and certain constraints.	a set of concepts to describe the structure of a database, the operations for manipulating those structures, and certain constraints that the database should obey, provides data abstraction
3	1	data model	an abstract representation of the contents of a database.	an abstract representation of database contents (dbms is characterized by the logical data model)
1	0	data model	-a design for a specific database supporting a purpose -must conform to the database model used to provide the purpose and usage of the database	the product of the database design process which aims to identify and organize the required data
2	1	data model	a formal depiction of data that's either created or used by a business system	representing data used &  created by a business system
2	1	data model	set of abstract concepts tat describe structure of data and the database	conceptual representation of data using objects, their properties, and their relationships
2	1	data model	a set of concepts describing a database's structure, operations, and constraints	a set of concepts to describe the structure of a database, the operations for manipulating those structures, and certain constraints that the database should obey, provides data abstraction
0	0	data model	type of data abstraction that is used to provide conceptual design	a collection of concepts that can be used to describe the structure of a database (conceptual, logical, physical)
3	1	data model	a set of concepts describing a database's structure, operations, and constraints	a collection of concepts to describe the structure of the database (data types, relationships, and constraints)
3	1	data model	is a diagram that represents the entities in the database and their relationships	a diagram representation of a database that clearly defines its entities, attributes and relationships
3	1	data model	a collection of concepts to describe the structure of a database, the operations for manipulating these structures and certain constraints.	a set of concepts to describe the structure of a database, the operations for manipulating these structures, and certain constraints that the database should obey.
2	1	data model	a plan, or blueprint, for a database design - it is a generalized, non-dbms specific design	a plan or blueprint that is more generalized and abstract than a database design
0	0	data model	graphical depiction of data that is either created or used by an org.	a description of the objects that could be represented by a computer system together with their properties and relationships.
2	1	data model	: simple representation of complex real-world data structures useful for supporting a specific problem domain	representation of a model; create specific data model for determined problem domain; simple representation of complex real-world data structures.
1	0	data model	a way for humans to visualize how that database is structured.	a diagram of entities and their relationships. it usually involves understanding a specific business problems and analyzing the data and information needed to deliver a solution.
2	1	data model	a set of concepts describing a database's structure, operations, and constraints	a set of concepts to describe the structure of a database, the operations for manipulating these structures, and certain constraints that the database should obey.
3	1	data model	a diagram of data entities and their relationship.	a diagram or flowchart that illustrates the relationship between data
3	1	data model	a collection of concepts to describe the structure of a database, the operations for manipulating these structures and certain constraints.	a set of concepts describing a database's structure, operations, and constraints
1	0	data model	a formal graphical depiction of data that is either created or used by an organization. shows the data captured about people, places and objects and the relationships between them	a description of the objects that could be represented by a computer system together with their properties and relationships.
3	1	data model	a formal depiction of data that's either created or used by a business system	•a depiction of data that is either created or used by a business system • most popular kind is an erd
2	1	data model	used to hide storage details and present the users with a conceptual view of the database	hides storage details &  gives a conceptual view of the data
2	1	data model	describes the data and relationships that will be stored in the database.	a data model is a collection of concepts for describing data can be logical or relational
2	1	data model	a diagram that represents entities in the database and their relationships (entity- person/place/thing/event)	a diagram representation of a database that clearly defines its entities, attributes and relationships
1	0	data model	integrated collection of concepts for describing data, relationships between data, and constraints on the data in an organization. purpose: to represent data in an understandable way.	a higher level description of the schema; an integrated collection of concepts for describing and manipulating data, relationships between data, and constraints on the data in an organization
0	0	data model	type of data abstraction that is used to provide conceptual design	collection of concepts that describe the structure of a database and provides means to achieve data abstraction
1	0	data model	logical data structures that detail the relationships among data elements	it is the blueprint for ultimately creating the physical data- base.
1	0	data model	determines how data is created, represented, organized, and maintained contains: data structure operations integrity rules	consists of rules and standards that define how the database organizes data
3	1	data model	a representation, usually graphic, of a complex &"real-world&" data structure. these types of models are used in the database design phase of the database life cycle.	a relatively simple representation, usually graphical, of more complex real-world data structures; used in the database design phase of the database life cycle.
3	1	data model	a collection of concepts to describe the structure of a database, the operations for manipulating these structures and certain constraints.	a collection of concepts to describe the structure of the database (data types, relationships, and constraints)
2	1	data model	representing data used &  created by a business system	•a depiction of data that is either created or used by a business system • most popular kind is an erd
3	1	data model	collection of concepts that describe the structure of a database and provides means to achieve data abstraction	a collection of concepts that can be used to describe the structure of a database (conceptual, logical, physical)
3	1	input devices	peripheral hardware used to provide data and control signals to a computer. examples of input devices include keyboards, mice, scanners, digital cameras and joysticks.	equipment used to capture information and commands (mouse, keyboard, scanner)
3	1	input devices	allow the user or device to feed data into the computer -keyboard, mouse, touchscreen, voice mic	an instrument, as a keyboard or mouse, used to enter data into a computer for processing.
3	1	input devices	devices that send information to the computer from outside; scanner, keyboard, mouse, digital camera	computer hardware that is used to enter information into a system (e.g., keyboard, mouse, digital camera, game controller)
3	1	input devices	they sent information into a computer (microphone, mouse, keyboard)	a device used to provide information to a computer. examples: keyboard mouse touchpad touch screen
3	1	input devices	mouse, keyboard, and scanner are examples of	keyboard, mouse, scanner, bar code reader, microphone
3	1	input devices	physical parts of a computer that allows data to be entered into the computer system.	hardware that receives data from users.
2	1	input devices	a device that, together with the appropriate software, transforms information from the user into data that a computer application can process	translate data and programs that humans can understand into a form that the computer can process
1	0	input devices	keyboard, touch screen, microphone, anytime it is from user to computer	mouse, keyboard, scanner, joy stick,camera go pro, micronesian
3	1	input devices	a device used to provide information to a computer. examples: keyboard mouse touchpad touch screen	devices that feed data and programs into computers.  ex. keyboard, mouse, touch screen, pens
2	1	input devices	an instrument, as a keyboard or mouse, used to enter data into a computer for processing.	a device that feeds data into a computer, such as a keyboard or mouse. the act of entering data into a computer.
2	1	input devices	allow the user or device to feed data into the computer -keyboard, mouse, touchscreen, voice mic	keyboard, touch screen, microphone, anytime it is from user to computer
2	1	input devices	they sent information into a computer (microphone, mouse, keyboard)	an instrument, as a keyboard or mouse, used to enter data into a computer for processing.
3	1	input devices	allow the user or device to feed data into the computer -keyboard, mouse, touchscreen, voice mic	a device that feeds data into a computer, such as a keyboard or mouse. the act of entering data into a computer.
3	1	input devices	computer hardware that is used to enter information into a system (e.g., keyboard, mouse, digital camera, game controller)	equipment used to capture information and commands (mouse, keyboard, scanner)
1	0	input devices	hardware that receives data from users ex: keyboards, mouse, microphone, camera -gesture recognition -sensors -optical character recognition	-enable the user to input data and commands into the computer -keyboards mouse camera microphone  atm barcode scanner
1	0	input devices	hardware components that allow you to enter data, programs, commands, and user responses	accepts data and instructions from the user or from another computer system.
2	1	input devices	data the computer collects. (mouse, keyboard, microphone, camera, phone, webcam, picture scanner)	get data into a computer. a mouse, scanner, digital camera, joystick keyboard and scanner are all input devices
1	0	input devices	a device used to provide information to a computer. examples: keyboard mouse touchpad touch screen	mouse, keyboard, scanner, joy stick,camera go pro, micronesian
2	1	input devices	they sent information into a computer (microphone, mouse, keyboard)	mouse, keyboard, scanner, joy stick,camera go pro, micronesian
2	1	input devices	a device used to provide information to a computer. examples: keyboard mouse touchpad touch screen	(1) keyboard (2) source data automation (3) computer mouse  (4) touch screen (5) voice data input devices (6) digital scanners
3	1	input devices	accepts data and instructions from the user or from another computer system.	any data the computer collects from people and from other devices  hardware component that collects the data
0	0	input devices	(1) keyboard (2) source data automation (3) computer mouse  (4) touch screen (5) voice data input devices (6) digital scanners	devices that feed data and programs into computers.  ex. keyboard, mouse, touch screen, pens
1	0	input devices	converts external data into form that comp can understand+process.	they take real world analogue data and convert it into a digital form that can be stored on a computer
3	1	input devices	a device that allows data to be entered into a computer system	hardware components that allow data to be uploaded or entered into the computer.
1	0	input devices	an input device is any hardware device that sends data to a computer, allowing you to interact with and control it.	devices that provide an input signal/data to a computer system
2	1	input devices	hardware components that allow you to enter data, programs, commands, and user responses	- gets data into the computer for preccesing
3	1	input devices	peripheral hardware used to provide data and control signals to a computer. examples of input devices include keyboards, mice, scanners, digital cameras and joysticks.	computer hardware that is used to enter information into a system (e.g., keyboard, mouse, digital camera, game controller)
2	1	input devices	keyboard, camera, mouse	touch screen, keyboard, mouse, usb devices, networks, sensors
2	1	input devices	physical parts of a computer that allows data to be entered into the computer system.	used to send information into computer
0	0	input devices	the components that store and process data, perform calculations. the keyboard and mouse allow users to enter data and commands.	controlled by os. user simply uses these devices and can change their settings without knowing any details about how they operate at a hardware level.
2	1	input devices	mouse, keyboard, scanner, joy stick,camera go pro, micronesian	a device that feeds data into a computer, such as a keyboard or mouse. the act of entering data into a computer.
3	1	input devices	used to bring data into the system ex. keyboard, mouse, microphone, bar code reader	device that collects info and sends it to the computer (ex. : keyboard, mouse, scanner, etc.)
2	1	input devices	the component that collects the data and sends it to the computer (ex: keyboard, mouse, microphone)	sends information to the cpu/examples: webcam, mouse, keyboard, scanner; aka data sent to a computer for processing by a program and can be tactile, audible, visual, or text
2	1	input devices	any device that sends data to a computer allowing you to interact with and control it	devices that provide an input signal/data to a computer system
0	0	input devices	they sent information into a computer (microphone, mouse, keyboard)	(1) keyboard (2) source data automation (3) computer mouse  (4) touch screen (5) voice data input devices (6) digital scanners
1	0	input devices	a device that, together with the appropriate software, transforms information from the user into data that a computer application can process	pieces of equipment that are used to put data into the computer.
3	1	input devices	they sent information into a computer (microphone, mouse, keyboard)	devices that feed data and programs into computers.  ex. keyboard, mouse, touch screen, pens
0	0	input devices	translate the analog information you enter into binary code so that the processor can understand what you want.	controlled by os. user simply uses these devices and can change their settings without knowing any details about how they operate at a hardware level.
3	1	input devices	the component that collects the data and sends it to the computer (ex: keyboard, mouse, microphone)	device that collects info and sends it to the computer (ex. : keyboard, mouse, scanner, etc.)
2	1	input devices	• touchscreen • keyboard • scanner • barcode reader • joystick • mouse • tracker ball • touchpad • omr (optical mark recognition) • light pen (infrared text reader)	mouse keyboard  joystick  light pen  touch pad  microphone  scanner  track ball  digital camera
0	0	input devices	accepts data and instructions from the user or from another computer system.	- gets data into the computer for preccesing
3	1	input devices	used to get data into computer. ex. mouse, keyboard, cd-roms.	used to get data or information into the computer (ex: keyboard, mouse, cd-rom, drawing pads)
3	1	input devices	allow the user or device to feed data into the computer -keyboard, mouse, touchscreen, voice mic	a device used to provide information to a computer. examples: keyboard mouse touchpad touch screen
2	1	input devices	keyboard, touch screen, microphone, anytime it is from user to computer	a device that feeds data into a computer, such as a keyboard or mouse. the act of entering data into a computer.
3	1	input devices	allow the user or device to feed data into the computer -keyboard, mouse, touchscreen, voice mic	devices that feed data and programs into computers.  ex. keyboard, mouse, touch screen, pens
0	0	input devices	any data the computer collects from people and from other devices  hardware component that collects the data	- gets data into the computer for preccesing
1	0	input devices	keyboard, mouse, special screens (touch, multitouch, etc.), joystick, stylus, scanning devices (optical, card readers, bar code readers, etc.), audio input, image capturing (digital cameras, video, etc.)	mouse keyboard  joystick  light pen  touch pad  microphone  scanner  track ball  digital camera
3	1	input devices	they sent information into a computer (microphone, mouse, keyboard)	a device that feeds data into a computer, such as a keyboard or mouse. the act of entering data into a computer.
1	0	input devices	any hardware component that allows you to enter data and instruction to a computer	accepts data and instructions from the user or from another computer system.
2	1	input devices	a device used to provide information to a computer. examples: keyboard mouse touchpad touch screen	a device that feeds data into a computer, such as a keyboard or mouse. the act of entering data into a computer.
1	0	input devices	pieces of equipment that are used to put data into the computer.	the device used is accepting data from user and representing it in a way the computer understands
3	1	input devices	they sent information into a computer (microphone, mouse, keyboard)	allow the user or device to feed data into the computer -keyboard, mouse, touchscreen, voice mic
0	0	input devices	piece of computer hardware that sends information to the computer	enter data and instructions into the computer for processing
2	1	input devices	mouse, keyboard, scanner, joy stick,camera go pro, micronesian	devices that feed data and programs into computers.  ex. keyboard, mouse, touch screen, pens
2	1	input devices	keyboard, touch screen, microphone, anytime it is from user to computer	an instrument, as a keyboard or mouse, used to enter data into a computer for processing.
2	1	input devices	(touchscreen, mic) transfer information into the computer's memory	bring data and programs into the computer (e.g. mouse, keyboard).
3	1	input devices	used to bring data into the system ex. keyboard, mouse, microphone, bar code reader	the component that collects the data and sends it to the computer (ex: keyboard, mouse, microphone)
2	1	input devices	translate data and programs that humans can understand into a form that the computer can process	the device used is accepting data from user and representing it in a way the computer understands
1	0	input devices	hardware components that allow you to enter data, programs, commands, and user responses	any data the computer collects from people and from other devices  hardware component that collects the data
2	1	input devices	any hardware component that allows you to enter data and instruction to a computer	- gets data into the computer for preccesing
3	1	input devices	used to get data into computer. ex. mouse, keyboard, cd-roms.	used to get data or information into the computer
0	0	input devices	pieces of equipment that are used to put data into the computer.	translate data and programs that humans can understand into a form that the computer can process
2	1	input devices	device that collects info and sends it to the computer (ex. : keyboard, mouse, scanner, etc.)	sends information to the cpu/examples: webcam, mouse, keyboard, scanner; aka data sent to a computer for processing by a program and can be tactile, audible, visual, or text
3	1	input devices	a device used to provide information to a computer. examples: keyboard mouse touchpad touch screen	an instrument, as a keyboard or mouse, used to enter data into a computer for processing.
2	1	input devices	an input device is any hardware device that sends data to a computer, allowing you to interact with and control it.	a device that allows data to be entered into a computer system
1	0	input devices	the components that store and process data, perform calculations. the keyboard and mouse allow users to enter data and commands.	translate the analog information you enter into binary code so that the processor can understand what you want.
2	1	input devices	devices that feed data and programs into computers.  ex. keyboard, mouse, touch screen, pens	a device that feeds data into a computer, such as a keyboard or mouse. the act of entering data into a computer.
2	1	input devices	communication from the user to the computer (e.g. keyboard, mouse)	something you use to get a reaction in a computer  keyboard, mouse, microphone, etc
1	0	input devices	used to bring data into the system ex. keyboard, mouse, microphone, bar code reader	sends information to the cpu/examples: webcam, mouse, keyboard, scanner; aka data sent to a computer for processing by a program and can be tactile, audible, visual, or text
3	1	input devices	an instrument, as a keyboard or mouse, used to enter data into a computer for processing.	devices that feed data and programs into computers.  ex. keyboard, mouse, touch screen, pens
3	1	input devices	a device that allows data to be entered into a computer system	devices that provide an input signal/data to a computer system
3	1	test case	set of input and expected output to test a programs functionality	consists of a set of input and expected output to test a program
1	0	test case	set value of inputs that cause a program to take some defined action with an expected output.	inputs, sequence of actions and expected results used to check if software meets specified requirements
2	1	test case	consists of a set of input and expected output to test a program	a particular set of inputs and its expected output.
2	1	test case	a set of preconditions, inputs, actions, expected results and postconditions, developed based on test conditions	set of inputs, conditions, and expected results for a method
1	0	test case	a test case has an identity and has a set of inputs and a set of expected outputs.	a particular set of inputs and its expected output.
1	0	test case	set of inputs, execution conditions, and a pass/fail criterion  basic, lowest-level component of testing	a set of inputs and expected results that excercise a test component with the purpose of causing failures and detecting faults
2	1	test case	specification for how to do a single test. id, short description, state &  inputs, expected results	set value of inputs that cause a program to take some defined action with an expected output.
3	1	test case	set of input and expected output to test a programs functionality	particular choice of input data to be used in testing, and expected output
